Hour,Months,d,Date,2030_load,solar,wind
1402,2,58,2/28/2018,0.490548619111964,0.734406438631791,0.148201438848921
1403,2,58,2/28/2018,0.482097605314269,0.696177062374245,0.165467625899281
1404,2,58,2/28/2018,0.499647728510527,0.635814889336016,0.182374100719425
1405,2,58,2/28/2018,0.492715381041853,0.557344064386318,0.201079136690647
1406,2,58,2/28/2018,0.508938886512268,0.442655935613682,0.138848920863309
1407,2,58,2/28/2018,0.54150545941038,0.320925553319919,0.089568345323741
1408,2,58,2/28/2018,0.566377404090618,0.191146881287726,0.05
1409,2,58,2/28/2018,0.599270772283055,0,0.048201438848921
1410,2,58,2/28/2018,0.633009462381422,0,0.046762589928058
1411,2,58,2/28/2018,0.622897132534513,0,0.044964028776979
1412,2,58,2/28/2018,0.603554627061854,0,0.07158273381295
1413,2,58,2/28/2018,0.571216950953002,0,0.102517985611511
1414,2,58,2/28/2018,0.529040380515829,0,0.139208633093525
1415,2,58,2/28/2018,0.494444626309993,0,0.159712230215827
1416,3,59,3/1/2018,0.474393367360398,0,0.18021582733813
1417,3,59,3/1/2018,0.465696959874164,0,0.202877697841727
1418,3,59,3/1/2018,0.465224233003309,0,0.136690647482014
1419,3,59,3/1/2018,0.469233977293187,0,0.085251798561151
1420,3,59,3/1/2018,0.484191228581642,0,0.044244604316547
1421,3,59,3/1/2018,0.521167271569085,0,0.093525179856115
1422,3,59,3/1/2018,0.571912063628406,0.183098591549296,0.160431654676259
1423,3,59,3/1/2018,0.582828305177449,0.514084507042254,0.246043165467626
1424,3,59,3/1/2018,0.559664626071461,0.683098591549296,0.249280575539568
1425,3,59,3/1/2018,0.547449892571631,0.782696177062374,0.252517985611511
1426,3,59,3/1/2018,0.517576964809432,0.830985915492958,0.256115107913669
1427,3,59,3/1/2018,0.486333739979087,0.843058350100604,0.266906474820144
1428,3,59,3/1/2018,0.476840239355188,0.817907444668008,0.277338129496403
1429,3,59,3/1/2018,0.503898969735423,0.754527162977867,0.288129496402878
1430,3,59,3/1/2018,0.492065484427063,0.650905432595573,0.232374100719424
1431,3,59,3/1/2018,0.501472335964003,0.453722334004024,0.183812949640288
1432,3,59,3/1/2018,0.536912246289465,0.194164989939638,0.14136690647482
1433,3,59,3/1/2018,0.587884622447977,0,0.18705035971223
1434,3,59,3/1/2018,0.619686510228221,0,0.241007194244604
1435,3,59,3/1/2018,0.611532627919845,0,0.303237410071942
1436,3,59,3/1/2018,0.593387487682678,0,0.259712230215827
1437,3,59,3/1/2018,0.560724580804595,0,0.22158273381295
1438,3,59,3/1/2018,0.515758401790052,0,0.185611510791367
1439,3,59,3/1/2018,0.480565066810286,0,0.425539568345324
1440,3,60,3/2/2018,0.460697247509767,0,0.738129496402878
1441,3,60,3/2/2018,0.453388969241248,0,0.933093525179856
1442,3,60,3/2/2018,0.450124561531792,0,0.729856115107914
1443,3,60,3/2/2018,0.451333259736908,0,0.407194244604316
1444,3,60,3/2/2018,0.465805182303618,0,0.170503597122302
1445,3,60,3/2/2018,0.501431180349678,0,0.243525179856115
1446,3,60,3/2/2018,0.548008482463139,0.215291750503018,0.333812949640288
1447,3,60,3/2/2018,0.554534174603083,0.536217303822938,0.44136690647482
1448,3,60,3/2/2018,0.534944618708445,0.698189134808853,0.318345323741007
1449,3,60,3/2/2018,0.541308482841718,0.799798792756539,0.21978417266187
1450,3,60,3/2/2018,0.530169888803802,0.859154929577465,0.141007194244604
1451,3,60,3/2/2018,0.526688771284005,0.879275653923541,0.160431654676259
1452,3,60,3/2/2018,0.507134925202438,0.864185110663984,0.179496402877698
1453,3,60,3/2/2018,0.511315862220491,0.813883299798793,0.2
1454,3,60,3/2/2018,0.517177406375339,0.72635814889336,0.192805755395683
1455,3,60,3/2/2018,0.519485716116023,0.58148893360161,0.186690647482014
1456,3,60,3/2/2018,0.522440314934762,0.372233400402414,0.180575539568345
1457,3,60,3/2/2018,0.549607781120642,0,0.194964028776978
1458,3,60,3/2/2018,0.580154288220792,0,0.211151079136691
1459,3,60,3/2/2018,0.572466959546053,0,0.227697841726619
1460,3,60,3/2/2018,0.553884580977307,0,0.298920863309352
1461,3,60,3/2/2018,0.526970052119445,0,0.381654676258993
1462,3,60,3/2/2018,0.492278198848497,0,0.476978417266187
1463,3,60,3/2/2018,0.461117936345274,0,0.391007194244604
1464,3,61,3/3/2018,0.441380039652366,0,0.315107913669065
1465,3,61,3/3/2018,0.432159121980564,0,0.248561151079137
1466,3,61,3/3/2018,0.429946735676295,0,0.150359712230216
1467,3,61,3/3/2018,0.43182720643422,0,0.07841726618705
1468,3,61,3/3/2018,0.439407755877828,0,0.026258992805755
1469,3,61,3/3/2018,0.458975257320139,0,0.014388489208633
1470,3,61,3/3/2018,0.480739922426436,0.233400402414487,0.006474820143885
1471,3,61,3/3/2018,0.479119882662496,0.531187122736418,0.001438848920863
1472,3,61,3/3/2018,0.464027020049307,0.689134808853119,0.011510791366907
1473,3,61,3/3/2018,0.449457211569284,0.789738430583501,0.033453237410072
1474,3,61,3/3/2018,0.436037813159662,0.848088531187123,0.060791366906475
1475,3,61,3/3/2018,0.426294641324391,0.868209255533199,0.098920863309353
1476,3,61,3/3/2018,0.420562205117081,0.854124748490946,0.145323741007194
1477,3,61,3/3/2018,0.422257904385906,0.805835010060362,0.201798561151079
1478,3,61,3/3/2018,0.432131977312793,0.722334004024145,0.206834532374101
1479,3,61,3/3/2018,0.451108990153906,0.580482897384306,0.212230215827338
1480,3,61,3/3/2018,0.479143590962651,0.374245472837022,0.21726618705036
1481,3,61,3/3/2018,0.520030758463656,0,0.08705035971223
1482,3,61,3/3/2018,0.559730326681579,0,0.009712230215827
1483,3,61,3/3/2018,0.549561848510684,0,0
1484,3,61,3/3/2018,0.53278145106772,0,0
1485,3,61,3/3/2018,0.50983102231958,0,0.006834532374101
1486,3,61,3/3/2018,0.478956889525343,0,0.032014388489209
1487,3,61,3/3/2018,0.450528955723024,0,0.007553956834532
1488,3,62,3/4/2018,0.433518087915384,0,0
1489,3,62,3/4/2018,0.424309587153125,0,0
1490,3,62,3/4/2018,0.420106422152675,0,0
1491,3,62,3/4/2018,0.420274266524328,0,0
1492,3,62,3/4/2018,0.428423512313796,0,0
1493,3,62,3/4/2018,0.445697798770735,0,0.003237410071942
1494,3,62,3/4/2018,0.465506450743741,0.26056338028169,0.007194244604317
1495,3,62,3/4/2018,0.457700778494819,0.543259557344064,0.013309352517986
1496,3,62,3/4/2018,0.480992055981,0.700201207243461,0.039568345323741
1497,3,62,3/4/2018,0.433224319735291,0.792756539235413,0.073021582733813
1498,3,62,3/4/2018,0.44334063251052,0.836016096579477,0.113309352517986
1499,3,62,3/4/2018,0.416712063897659,0.845070422535211,0.170143884892086
1500,3,62,3/4/2018,0.413880775180825,0.75251509054326,0.239568345323741
1501,3,62,3/4/2018,0.418128093550548,0.542253521126761,0.32410071942446
1502,3,62,3/4/2018,0.430315472782414,0.290744466800805,0.93273381294964
1503,3,62,3/4/2018,0.457897456009389,0.13682092555332,1
1504,3,62,3/4/2018,0.498224334125958,0.083501006036217,1
1505,3,62,3/4/2018,0.556291658709713,0,1
1506,3,62,3/4/2018,0.590997766498903,0,1
1507,3,62,3/4/2018,0.582343613126127,0,1
1508,3,62,3/4/2018,0.567361563695213,0,1
1509,3,62,3/4/2018,0.53839587816924,0,1
1510,3,62,3/4/2018,0.500058481011487,0,0.968705035971223
1511,3,62,3/4/2018,0.469083708120678,0,0.998920863309353
1512,3,63,3/5/2018,0.453614279873518,0,1
1513,3,63,3/5/2018,0.448036122786835,0,1
1514,3,63,3/5/2018,0.450177986233748,0,1
1515,3,63,3/5/2018,0.453217724440935,0,1
1516,3,63,3/5/2018,0.468503526523703,0,1
1517,3,63,3/5/2018,0.509891993546624,0,1
1518,3,63,3/5/2018,0.558007905749127,0.245472837022133,1
1519,3,63,3/5/2018,0.555079711963937,0.512072434607646,1
1520,3,63,3/5/2018,0.545345789688112,0.689134808853119,1
1521,3,63,3/5/2018,0.543016069510714,0.808853118712274,1
1522,3,63,3/5/2018,0.530612909372489,0.883299798792756,1
1523,3,63,3/5/2018,0.518461759756926,0.91851106639839,1
1524,3,63,3/5/2018,0.509756791191478,0.911468812877263,1
1525,3,63,3/5/2018,0.524772372849479,0.862173038229376,1
1526,3,63,3/5/2018,0.554463472575598,0.772635814889336,1
1527,3,63,3/5/2018,0.564635636588181,0.620724346076459,1
1528,3,63,3/5/2018,0.580275475169805,0.402414486921529,1
1529,3,63,3/5/2018,0.616858964934104,0,1
1530,3,63,3/5/2018,0.659875644292187,0,1
1531,3,63,3/5/2018,0.650525935434089,0,1
1532,3,63,3/5/2018,0.628210928820341,0,1
1533,3,63,3/5/2018,0.593607195772624,0,1
1534,3,63,3/5/2018,0.547634148848242,0,1
1535,3,63,3/5/2018,0.508823048303093,0,1
1536,3,64,3/6/2018,0.488436613461726,0,1
1537,3,64,3/6/2018,0.481577990303166,0,1
1538,3,64,3/6/2018,0.479600546927385,0,1
1539,3,64,3/6/2018,0.47977434260664,0,1
1540,3,64,3/6/2018,0.492685690872867,0,1
1541,3,64,3/6/2018,0.528830537144845,0,1
1542,3,64,3/6/2018,0.574920298060934,0.27364185110664,1
1543,3,64,3/6/2018,0.561628891654895,0.539235412474849,1
1544,3,64,3/6/2018,0.558488162487233,0.711267605633803,1
1545,3,64,3/6/2018,0.543723188683268,0.821931589537223,1
1546,3,64,3/6/2018,0.546378992327553,0.883299798792756,1
1547,3,64,3/6/2018,0.494878264318862,0.906438631790744,0.998561151079137
1548,3,64,3/6/2018,0.484126185103542,0.887323943661972,0.945323741007194
1549,3,64,3/6/2018,0.479155669337715,0.824949698189135,0.740287769784173
1550,3,64,3/6/2018,0.503914101085511,0.725352112676056,0.652877697841727
1551,3,64,3/6/2018,0.503795236396455,0.579476861167002,0.556834532374101
1552,3,64,3/6/2018,0.52229001349589,0.38430583501006,0.461870503597122
1553,3,64,3/6/2018,0.566157172918339,0,0.419064748201439
1554,3,64,3/6/2018,0.614838627888833,0,0.380215827338129
1555,3,64,3/6/2018,0.613214716686038,0,0.342805755395683
1556,3,64,3/6/2018,0.597455141043092,0,0.392446043165468
1557,3,64,3/6/2018,0.567024873120697,0,0.446762589928058
1558,3,64,3/6/2018,0.525566838901874,0,0.503956834532374
1559,3,64,3/6/2018,0.492985425837922,0,0.434172661870504
1560,3,65,3/7/2018,0.473901912882831,0,0.36978417266187
1561,3,65,3/7/2018,0.468149936113868,0,0.311151079136691
1562,3,65,3/7/2018,0.466313257892844,0,0.552517985611511
1563,3,65,3/7/2018,0.468216918197004,0,0.795323741007194
1564,3,65,3/7/2018,0.483425465032744,0,0.937769784172662
1565,3,65,3/7/2018,0.523463864685225,0,0.926618705035971
1566,3,65,3/7/2018,0.568417919023785,0.320925553319919,0.915107913669065
1567,3,65,3/7/2018,0.561769422025956,0.582494969818913,0.903237410071943
1568,3,65,3/7/2018,0.535308310326069,0.737424547283702,0.872302158273381
1569,3,65,3/7/2018,0.509461517116633,0.837022132796781,0.836690647482014
1570,3,65,3/7/2018,0.490750946650253,0.894366197183099,0.794244604316547
1571,3,65,3/7/2018,0.474976361902138,0.914486921529175,0.627338129496403
1572,3,65,3/7/2018,0.498361863069477,0.901408450704225,0.441726618705036
1573,3,65,3/7/2018,0.494763036416131,0.851106639839034,0.285251798561151
1574,3,65,3/7/2018,0.47979889586577,0.762575452716298,0.215827338129496
1575,3,65,3/7/2018,0.491884261713192,0.617706237424547,0.157553956834532
1576,3,65,3/7/2018,0.512647361873227,0.412474849094567,0.108992805755396
1577,3,65,3/7/2018,0.557874002311821,0,0.131294964028777
1578,3,65,3/7/2018,0.609992400315423,0,0.156474820143885
1579,3,65,3/7/2018,0.606255043412004,0,0.183453237410072
1580,3,65,3/7/2018,0.590341367293901,0,0.186690647482014
1581,3,65,3/7/2018,0.561049763830104,0,0.189928057553957
1582,3,65,3/7/2018,0.51854716068654,0,0.193525179856115
1583,3,65,3/7/2018,0.483686402975881,0,0.210071942446043
1584,3,66,3/8/2018,0.465739225923553,0,0.226618705035971
1585,3,66,3/8/2018,0.458059294640349,0,0.243165467625899
1586,3,66,3/8/2018,0.455215293894801,0,0.499280575539568
1587,3,66,3/8/2018,0.458059946132312,0,0.786330935251799
1588,3,66,3/8/2018,0.472658741086056,0,0.946762589928058
1589,3,66,3/8/2018,0.507266339801409,0,0.873381294964029
1590,3,66,3/8/2018,0.554057340591529,0.156941649899396,0.748201438848921
1591,3,66,3/8/2018,0.560206492674496,0.422535211267606,0.583812949640288
1592,3,66,3/8/2018,0.519980104602797,0.660965794768612,0.61294964028777
1593,3,66,3/8/2018,0.497433244761525,0.805835010060362,0.641726618705036
1594,3,66,3/8/2018,0.480113894131973,0.86317907444668,0.670143884892086
1595,3,66,3/8/2018,0.487613854137751,0.885311871227364,0.683453237410072
1596,3,66,3/8/2018,0.513524020844275,0.867203219315895,0.696762589928058
1597,3,66,3/8/2018,0.486659498552559,0.805835010060362,0.708273381294964
1598,3,66,3/8/2018,0.495281078638804,0.70523138832998,0.748561151079137
1599,3,66,3/8/2018,0.52154031203736,0.53420523138833,0.787769784172662
1600,3,66,3/8/2018,0.539679975649715,0.304828973843058,0.823381294964029
1601,3,66,3/8/2018,0.558013958446559,0,0.96294964028777
1602,3,66,3/8/2018,0.594031273232023,0,0.999640287769784
1603,3,66,3/8/2018,0.586503997914012,0,1
1604,3,66,3/8/2018,0.568519387946152,0,1
1605,3,66,3/8/2018,0.535182879432226,0,1
1606,3,66,3/8/2018,0.492690279648051,0,1
1607,3,66,3/8/2018,0.456815714398643,0,1
1608,3,67,3/9/2018,0.433563441304784,0,1
1609,3,67,3/9/2018,0.424588543105326,0,1
1610,3,67,3/9/2018,0.420190442711558,0,1
1611,3,67,3/9/2018,0.419807619108377,0,1
1612,3,67,3/9/2018,0.433029813248501,0,1
1613,3,67,3/9/2018,0.467353913537388,0,1
1614,3,67,3/9/2018,0.512067412174337,0.290744466800805,1
1615,3,67,3/9/2018,0.509393028482925,0.533199195171026,1
1616,3,67,3/9/2018,0.499212476921201,0.687122736418511,1
1617,3,67,3/9/2018,0.487484611353543,0.771629778672032,1
1618,3,67,3/9/2018,0.473410453289865,0.799798792756539,1
1619,3,67,3/9/2018,0.465346531567863,0.791750503018109,1
1620,3,67,3/9/2018,0.464437070560135,0.742454728370221,1
1621,3,67,3/9/2018,0.468179916024297,0.647887323943662,1
1622,3,67,3/9/2018,0.471665117337587,0.511066398390342,1
1623,3,67,3/9/2018,0.479335449771411,0.381287726358149,1
1624,3,67,3/9/2018,0.509159039641922,0.264587525150905,0.998561151079137
1625,3,67,3/9/2018,0.534619571044263,0,0.996402877697842
1626,3,67,3/9/2018,0.574006954596568,0,0.994244604316547
1627,3,67,3/9/2018,0.569540242668354,0,0.990647482014388
1628,3,67,3/9/2018,0.551171935544569,0,1
1629,3,67,3/9/2018,0.524746228438949,0,1
1630,3,67,3/9/2018,0.489036514003497,0,1
1631,3,67,3/9/2018,0.457649111653805,0,1
1632,3,68,3/10/2018,0.436766925662083,0,1
1633,3,68,3/10/2018,0.424998922969147,0,1
1634,3,68,3/10/2018,0.418942436338121,0,1
1635,3,68,3/10/2018,0.416317399719882,0,1
1636,3,68,3/10/2018,0.422504099749275,0,0.996043165467626
1637,3,68,3/10/2018,0.440256736474482,0,0.986690647482014
1638,3,68,3/10/2018,0.454868267853457,0.107645875251509,0.970503597122302
1639,3,68,3/10/2018,0.450193253732146,0.295774647887324,0.941007194244604
1640,3,68,3/10/2018,0.450196677770339,0.474849094567404,0.95863309352518
1641,3,68,3/10/2018,0.446486758161744,0.629778672032193,0.973021582733813
1642,3,68,3/10/2018,0.443968238708813,0.751509054325956,0.98273381294964
1643,3,68,3/10/2018,0.44157968842674,0.82897384305835,0.992446043165467
1644,3,68,3/10/2018,0.436025281612717,0.849094567404427,0.998201438848921
1645,3,68,3/10/2018,0.432042899985303,0.812877263581489,1
1646,3,68,3/10/2018,0.44330492755052,0.738430583501006,0.996762589928058
1647,3,68,3/10/2018,0.459725106731746,0.578470824949698,0.985971223021583
1648,3,68,3/10/2018,0.482368178176907,0.339034205231388,0.964748201438849
1649,3,68,3/10/2018,0.524004088982869,0,0.921942446043166
1650,3,68,3/10/2018,0.571499970892921,0,0.857553956834532
1651,3,68,3/10/2018,0.572464653288112,0,0.757553956834532
1652,3,68,3/10/2018,0.558660868717676,0,0.643525179856115
1653,3,68,3/10/2018,0.535594844020409,0,0.517625899280576
1654,3,68,3/10/2018,0.503599435582567,0,0.396762589928058
1655,3,68,3/10/2018,0.475881452391703,0,0.355395683453237
1656,3,69,3/11/2018,0.458540091380954,0,0.315107913669065
1657,3,69,3/11/2018,0.451026455552835,0,0.27841726618705
1658,3,69,3/11/2018,0.449928916540826,0,0.326258992805755
1659,3,69,3/11/2018,0.453618554117249,0,0.380215827338129
1660,3,69,3/11/2018,0.466088239494134,0,0.438129496402878
1661,3,69,3/11/2018,0.489473239352377,0,0.332374100719424
1662,3,69,3/11/2018,0.504761445803814,0.346076458752515,0.244244604316547
1663,3,69,3/11/2018,0.493059709038162,0.593561368209256,0.172661870503597
1664,3,69,3/11/2018,0.471694574165682,0.746478873239437,0.094244604316547
1665,3,69,3/11/2018,0.454962541245801,0.846076458752515,0.039208633093525
1666,3,69,3/11/2018,0.441126708569793,0.904426559356137,0.005035971223022
1667,3,69,3/11/2018,0.428852643131535,0.924547283702213,0.003237410071942
1668,3,69,3/11/2018,0.420394464365047,0.911468812877263,0.001798561151079
1669,3,69,3/11/2018,0.416724173096281,0.86317907444668,0.000359712230216
1670,3,69,3/11/2018,0.42471791836525,0.775653923541247,0.005395683453237
1671,3,69,3/11/2018,0.446556529317784,0.633802816901409,0.013309352517986
1672,3,69,3/11/2018,0.482274258140583,0.433601609657948,0.026258992805755
1673,3,69,3/11/2018,0.521965230389648,0,0.064028776978417
1674,3,69,3/11/2018,0.562523371626566,0,0.113669064748201
1675,3,69,3/11/2018,0.560497534871605,0,0.177338129496403
1676,3,69,3/11/2018,0.539569949320729,0,0.193525179856115
1677,3,69,3/11/2018,0.50367366159527,0,0.212589928057554
1678,3,69,3/11/2018,0.471089709588307,0,0.231654676258993
1679,3,69,3/11/2018,0.452967536574269,0,0.216906474820144
1680,3,70,3/12/2018,0.446018776151324,0,0.201798561151079
1681,3,70,3/12/2018,0.444576162425923,0,0.187769784172662
1682,3,70,3/12/2018,0.446293610010121,0,0.17589928057554
1683,3,70,3/12/2018,0.459808666511232,0,0.164028776978417
1684,3,70,3/12/2018,0.491936418583193,0,0.152158273381295
1685,3,70,3/12/2018,0.540774301928857,0,0.138489208633094
1686,3,70,3/12/2018,0.561094943689432,0.302816901408451,0.126978417266187
1687,3,70,3/12/2018,0.536840169531304,0.469818913480885,0.115467625899281
1688,3,70,3/12/2018,0.51942399895888,0.546277665995976,0.196402877697842
1689,3,70,3/12/2018,0.505557830524306,0.566398390342052,0.305035971223022
1690,3,70,3/12/2018,0.480549705529574,0.539235412474849,0.440647482014388
1691,3,70,3/12/2018,0.516619685839324,0.471830985915493,0.502158273381295
1692,3,70,3/12/2018,0.519311394337661,0.451710261569416,0.566187050359712
1693,3,70,3/12/2018,0.533259401679049,0.479879275653923,0.629856115107914
1694,3,70,3/12/2018,0.466673200841187,0.466800804828974,0.618345323741007
1695,3,70,3/12/2018,0.509201229878475,0.386317907444668,0.606834532374101
1696,3,70,3/12/2018,0.535892085294059,0.254527162977867,0.595323741007194
1697,3,70,3/12/2018,0.561459378613872,0,0.330935251798561
1698,3,70,3/12/2018,0.578171789388046,0,0.149280575539568
1699,3,70,3/12/2018,0.565577133896715,0,0.039928057553957
1700,3,70,3/12/2018,0.538635886654327,0,0.009352517985612
1701,3,70,3/12/2018,0.499182315479691,0,0
1702,3,70,3/12/2018,0.466006990301004,0,0
1703,3,70,3/12/2018,0.447437736796646,0,0
1704,3,71,3/13/2018,0.437174790454755,0,0
1705,3,71,3/13/2018,0.436075550507014,0,0
1706,3,71,3/13/2018,0.439202222296039,0,0
1707,3,71,3/13/2018,0.453516433571755,0,0
1708,3,71,3/13/2018,0.486549504096444,0,0
1709,3,71,3/13/2018,0.535824078426,0,0
1710,3,71,3/13/2018,0.554534372529673,0.334004024144869,0
1711,3,71,3/13/2018,0.536947495847794,0.56841046277666,0
1712,3,71,3/13/2018,0.509885280962728,0.71830985915493,0.00863309352518
1713,3,71,3/13/2018,0.495489567871872,0.8158953722334,0.050719424460432
1714,3,71,3/13/2018,0.485935819128477,0.869215291750503,0.109352517985612
1715,3,71,3/13/2018,0.482664898466849,0.886317907444668,0.097122302158273
1716,3,71,3/13/2018,0.452782848112028,0.866197183098591,0.086690647482014
1717,3,71,3/13/2018,0.487600377291312,0.806841046277666,0.076618705035971
1718,3,71,3/13/2018,0.465335062843422,0.709255533199195,0.132014388489209
1719,3,71,3/13/2018,0.494993704051576,0.569416498993964,0.20431654676259
1720,3,71,3/13/2018,0.520740488457134,0.389336016096579,0.296043165467626
1721,3,71,3/13/2018,0.535914786909933,0,0.251798561151079
1722,3,71,3/13/2018,0.55965285225938,0,0.213669064748201
1723,3,71,3/13/2018,0.552882488226805,0,0.177697841726619
1724,3,71,3/13/2018,0.528140384307796,0,0.21294964028777
1725,3,71,3/13/2018,0.490446716036507,0,0.250359712230216
