Hour,Months,d,Date,2030_load,solar,wind
2641,4,110,4/21/2018,0.42653742720878,0,0.088249400479616
2642,4,110,4/21/2018,0.424225833513135,0,0.08021582733813
2643,4,110,4/21/2018,0.428534984595551,0,0.074700239808154
2644,4,110,4/21/2018,0.445470111838908,0,0.070503597122302
2645,4,110,4/21/2018,0.461695052637802,0.005196926871123,0.034772182254197
2646,4,110,4/21/2018,0.464828384545093,0.034941254255631,0.011270983213429
2647,4,110,4/21/2018,0.477555332910046,0.085403576649923,0.002398081534772
2648,4,110,4/21/2018,0.478360423121399,0.149626867261733,0.004436450839329
2649,4,110,4/21/2018,0.472674109974285,0.216729432121407,0.031175059952038
2650,4,110,4/21/2018,0.452377253113684,0.272170690108506,0.076618705035971
2651,4,110,4/21/2018,0.438547629351522,0.300692971460976,0.055635491606715
2652,4,110,4/21/2018,0.439972632725807,0.295084451773264,0.040407673860911
2653,4,110,4/21/2018,0.513990176788436,0.257039481418966,0.0310551558753
2654,4,110,4/21/2018,0.481864549443336,0.198262455450869,0.035251798561151
2655,4,110,4/21/2018,0.535519145559793,0.121503467939822,0.042925659472422
2656,4,110,4/21/2018,0.517571175882956,0.054714662213998,0.056594724220624
2657,4,110,4/21/2018,0.532643886841064,0.011007901951298,0.063189448441247
2658,4,110,4/21/2018,0.536691628183163,0,0.093525179856115
2659,4,110,4/21/2018,0.549333952896813,0,0.139928057553957
2660,4,110,4/21/2018,0.533109046200578,0,0.144964028776978
2661,4,110,4/21/2018,0.499147607891322,0,0.178057553956835
2662,4,110,4/21/2018,0.467073314755141,0,0.241007194244604
2663,4,110,4/21/2018,0.4462645391979,0,0.193165467625899
2664,4,111,4/22/2018,0.435166190495624,0,0.151318944844125
2665,4,111,4/22/2018,0.428669297658265,0,0.114868105515588
2666,4,111,4/22/2018,0.426539477040953,0,0.14136690647482
2667,4,111,4/22/2018,0.431161175064163,0,0.194484412470024
2668,4,111,4/22/2018,0.443932818112529,0,0.276139088729017
2669,4,111,4/22/2018,0.45260427478132,0.22385285642793,0.198800959232614
2670,4,111,4/22/2018,0.447880854820242,0.474933832419881,0.136330935251799
2671,4,111,4/22/2018,0.44416661414234,0.655611051678019,0.09568345323741
2672,4,111,4/22/2018,0.435457520466715,0.799039336270269,0.072901678657074
2673,4,111,4/22/2018,0.419392332134159,0.890339787475052,0.060191846522782
2674,4,111,4/22/2018,0.410085652044549,0.933939226392057,0.056235011990408
2675,4,111,4/22/2018,0.421312186348584,0.948770399097266,0.028177458033573
2676,4,111,4/22/2018,0.438305443805108,0.932388454253987,0.007673860911271
2677,4,111,4/22/2018,0.440806786141864,0.881734092130053,0
2678,4,111,4/22/2018,0.417942397748208,0.797893159094328,0.002637889688249
2679,4,111,4/22/2018,0.472946100982908,0.654392254727094,0.01031175059952
2680,4,111,4/22/2018,0.470951938122412,0.465584618824056,0.024940047961631
2681,4,111,4/22/2018,0.498397917581739,0.23130377816001,0.101918465227818
2682,4,111,4/22/2018,0.52037410954993,0,0.296642685851319
2683,4,111,4/22/2018,0.539527297255465,0,0.598800959232614
2684,4,111,4/22/2018,0.515187351442527,0,0.590287769784173
2685,4,111,4/22/2018,0.470294466651093,0,0.58189448441247
2686,4,111,4/22/2018,0.429654817171996,0,0.574820143884892
2687,4,111,4/22/2018,0.407579248086116,0,0.503597122302158
2688,4,112,4/23/2018,0.396421256586553,0,0.437889688249401
2689,4,112,4/23/2018,0.39359287499029,0,0.382374100719424
2690,4,112,4/23/2018,0.393850074101453,0,0.384052757793765
2691,4,112,4/23/2018,0.404006649657144,0,0.386690647482014
2692,4,112,4/23/2018,0.438260950065059,0,0.389328537170264
2693,4,112,4/23/2018,0.482174166047517,0.26920961559282,0.32673860911271
2694,4,112,4/23/2018,0.491741307430014,0.529636755111111,0.256474820143885
2695,4,112,4/23/2018,0.480462736402272,0.687299722649178,0.190407673860911
2696,4,112,4/23/2018,0.467896058470591,0.805594742458947,0.22242206235012
2697,4,112,4/23/2018,0.45982415121734,0.869707802261616,0.264268585131894
2698,4,112,4/23/2018,0.449879294810078,0.885440770192298,0.318225419664269
2699,4,112,4/23/2018,0.448722814466258,0.873803095950319,0.305755395683453
2700,4,112,4/23/2018,0.468958707445002,0.819833898840011,0.302398081534772
2701,4,112,4/23/2018,0.518130455566338,0.71801595792029,0.304916067146283
2702,4,112,4/23/2018,0.493079788946494,0.579888378272646,0.217505995203837
2703,4,112,4/23/2018,0.496418901548692,0.435149214915359,0.172901678657074
2704,4,112,4/23/2018,0.524596448508442,0.305825169800721,0.166306954436451
2705,4,112,4/23/2018,0.535768320315139,0.152010094215781,0.335011990407674
2706,4,112,4/23/2018,0.556924303969461,0,0.788609112709832
2707,4,112,4/23/2018,0.558451049087389,0,0.85779376498801
2708,4,112,4/23/2018,0.525740087495769,0,0.93705035971223
2709,4,112,4/23/2018,0.476892548244353,0,0.980335731414868
2710,4,112,4/23/2018,0.439645365634301,0,0.991846522781775
2711,4,112,4/23/2018,0.417095881462205,0,0.971822541966427
2712,4,113,4/24/2018,0.40535974626191,0,0.932254196642686
2713,4,113,4/24/2018,0.400084968927615,0,0.866786570743405
2714,4,113,4/24/2018,0.401707401255458,0,0.860911270983213
2715,4,113,4/24/2018,0.413040446822417,0,0.852278177458034
2716,4,113,4/24/2018,0.446104988330746,0,0.840647482014388
2717,4,113,4/24/2018,0.496255362244328,0.007377598926895,0.867865707434053
2718,4,113,4/24/2018,0.513432383456359,0.026854762937676,0.890047961630695
2719,4,113,4/24/2018,0.514133369921395,0.053736656351591,0.905635491606715
2720,4,113,4/24/2018,0.511817633146095,0.087360114025009,0.837290167865707
2721,4,113,4/24/2018,0.504743419662578,0.127355134408018,0.758752997601918
2722,4,113,4/24/2018,0.539092626067173,0.166296392557355,0.686810551558753
2723,4,113,4/24/2018,0.557471985338295,0.194164717380237,0.684412470023981
2724,4,113,4/24/2018,0.514778724324247,0.194822338319548,0.67673860911271
2725,4,113,4/24/2018,0.532091890567636,0.169624697602375,0.665227817745803
2726,4,113,4/24/2018,0.553504717091491,0.134694514450029,0.710431654676259
2727,4,113,4/24/2018,0.566206974606199,0.098716113268332,0.748441247002398
2728,4,113,4/24/2018,0.553262113656332,0.067453143307515,0.77841726618705
2729,4,113,4/24/2018,0.574808876146183,0.032193158953722,0.595803357314149
2730,4,113,4/24/2018,0.586024796390894,0,0.398081534772182
2731,4,113,4/24/2018,0.585832784382493,0,0.248081534772182
2732,4,113,4/24/2018,0.554812808678642,0,0.227697841726619
2733,4,113,4/24/2018,0.503906786983164,0,0.21462829736211
2734,4,113,4/24/2018,0.464899655300009,0,0.20779376498801
2735,4,113,4/24/2018,0.441095120456633,0,0.223381294964029
2736,4,114,4/25/2018,0.429560185045905,0,0.24052757793765
2737,4,114,4/25/2018,0.426350284273193,0,0.260071942446043
2738,4,114,4/25/2018,0.428826113098623,0,0.29652278177458
2739,4,114,4/25/2018,0.442146059758196,0,0.358393285371703
2740,4,114,4/25/2018,0.476878141051126,0,0.423381294964029
2741,4,114,4/25/2018,0.516190030758774,0.315833570470828,0.249040767386091
2742,4,114,4/25/2018,0.518417278608628,0.594993044868145,0.124220623501199
2743,4,114,4/25/2018,0.502740438772445,0.755153143231804,0.057913669064748
2744,4,114,4/25/2018,0.489918258861576,0.871873422981582,0.050959232613909
2745,4,114,4/25/2018,0.462939278993744,0.943758241541925,0.044364508393285
2746,4,114,4/25/2018,0.447111025971985,0.977999565419177,0.039448441247002
2747,4,114,4/25/2018,0.457740633486171,0.984502227037438,0.029376498800959
2748,4,114,4/25/2018,0.471035267184289,0.964304937294573,0.021342925659473
2749,4,114,4/25/2018,0.496712378806865,0.913294634224743,0.015347721822542
2750,4,114,4/25/2018,0.495896577343607,0.830801617748203,0.031774580335732
2751,4,114,4/25/2018,0.472374927865808,0.699714037598704,0.056714628297362
2752,4,114,4/25/2018,0.516708260546076,0.532366526201233,0.089808153477218
2753,4,114,4/25/2018,0.514728536489349,0.302054578722131,0.139568345323741
2754,4,114,4/25/2018,0.536937201172994,0,0.284052757793765
2755,4,114,4/25/2018,0.55304727044195,0,0.498441247002398
2756,4,114,4/25/2018,0.526766404414735,0,0.590167865707434
2757,4,114,4/25/2018,0.480453372336587,0,0.714988009592326
2758,4,114,4/25/2018,0.440943721305613,0,0.79916067146283
2759,4,114,4/25/2018,0.416894319397461,0,0.907194244604317
2760,4,115,4/26/2018,0.408230954371657,0,0.916546762589928
2761,4,115,4/26/2018,0.403156667098116,0,0.895323741007194
2762,4,115,4/26/2018,0.403201716449189,0,0.976019184652278
2763,4,115,4/26/2018,0.412738208853308,0,0.998920863309352
2764,4,115,4/26/2018,0.44330882168076,0,0.997242206235012
2765,4,115,4/26/2018,0.485124627951312,0.263455936392423,0.993764988009592
2766,4,115,4/26/2018,0.506466532485529,0.491531960131482,0.988489208633093
2767,4,115,4/26/2018,0.514943276477603,0.599574978224992,0.979496402877698
2768,4,115,4/26/2018,0.520122523605382,0.671078962080822,0.922302158273381
2769,4,115,4/26/2018,0.521503644070717,0.706133436646325,0.823021582733813
2770,4,115,4/26/2018,0.507584411635396,0.704375926039492,0.72158273381295
2771,4,115,4/26/2018,0.491950665887411,0.663947298260346,0.67326139088729
2772,4,115,4/26/2018,0.500473491229505,0.660311513763547,0.607074340527578
2773,4,115,4/26/2018,0.496095327119407,0.693492140284593,0.52326139088729
2774,4,115,4/26/2018,0.497640177601673,0.689325407911642,0.439808153477218
2775,4,115,4/26/2018,0.514074515420202,0.613234184443326,0.367386091127098
2776,4,115,4/26/2018,0.515009888415719,0.481989030349381,0.30863309352518
2777,4,115,4/26/2018,0.526278089873973,0.28980913595317,0.193764988009592
2778,4,115,4/26/2018,0.530344593581264,0,0.100959232613909
2779,4,115,4/26/2018,0.548820136124835,0,0.040407673860911
2780,4,115,4/26/2018,0.525655554085351,0,0.040887290167866
2781,4,115,4/26/2018,0.481433299801119,0,0.053836930455636
2782,4,115,4/26/2018,0.442285973789266,0,0.074700239808154
2783,4,115,4/26/2018,0.41913094324893,0,0.110431654676259
2784,4,116,4/27/2018,0.407908029860366,0,0.163069544364508
2785,4,116,4/27/2018,0.402596331150434,0,0.234532374100719
2786,4,116,4/27/2018,0.40257937320943,0,0.250719424460432
2787,4,116,4/27/2018,0.413305450196077,0,0.275059952038369
2788,4,116,4/27/2018,0.445239933707793,0,0.308033573141487
2789,4,116,4/27/2018,0.478481642730268,0.323388012859179,0.164388489208633
2790,4,116,4/27/2018,0.502602923994646,0.590597907717227,0.070023980815348
2791,4,116,4/27/2018,0.50962785349491,0.738090009713714,0.014508393285372
2792,4,116,4/27/2018,0.49299282847602,0.847925547154885,0.004436450839329
2793,4,116,4/27/2018,0.517700610691371,0.915313241595463,0.001678657074341
2794,4,116,4/27/2018,0.512765953216348,0.948144862293148,0
2795,4,116,4/27/2018,0.483235692257441,0.954633463307394,0
2796,4,116,4/27/2018,0.482275653726347,0.936490427811183,0
2797,4,116,4/27/2018,0.515777807383871,0.888232200275782,0.001558752997602
2798,4,116,4/27/2018,0.521373658766678,0.807457101908338,0.009952038369305
2799,4,116,4/27/2018,0.519482485544841,0.682194957629451,0.02589928057554
2800,4,116,4/27/2018,0.535616418149889,0.52373218183476,0.055635491606715
2801,4,116,4/27/2018,0.535557019055455,0.305048529093174,0.134172661870504
2802,4,116,4/27/2018,0.535545787869155,0,0.257314148681055
2803,4,116,4/27/2018,0.543048767009624,0,0.432973621103118
2804,4,116,4/27/2018,0.520703815899749,0,0.438848920863309
2805,4,116,4/27/2018,0.483940143421534,0,0.449520383693046
2806,4,116,4/27/2018,0.445241715178267,0,0.464268585131895
2807,4,116,4/27/2018,0.418120791121804,0,0.528057553956834
2808,4,117,4/28/2018,0.403064142909885,0,0.588249400479616
2809,4,117,4/28/2018,0.392932450490973,0,0.63621103117506
2810,4,117,4/28/2018,0.387971098240959,0,0.622062350119904
2811,4,117,4/28/2018,0.390961122377889,0,0.607074340527578
2812,4,117,4/28/2018,0.405547157428031,0,0.591726618705036
2813,4,117,4/28/2018,0.413853442030278,0.310117647236967,0.556354916067146
2814,4,117,4/28/2018,0.415983265533199,0.571195872758456,0.518345323741007
2815,4,117,4/28/2018,0.442376124957042,0.722104206164796,0.477697841726619
2816,4,117,4/28/2018,0.457890803760967,0.831591328327975,0.545803357314149
2817,4,117,4/28/2018,0.46494926457017,0.892226370100407,0.623741007194245
2818,4,117,4/28/2018,0.441648911316944,0.912557730947314,0.713429256594724
2819,4,117,4/28/2018,0.408337794987575,0.907194185918608,0.747122302158273
2820,4,117,4/28/2018,0.432554800056645,0.858714088541354,0.771342925659472
2821,4,117,4/28/2018,0.41481055796344,0.758220624072338,0.789808153477218
2822,4,117,4/28/2018,0.437588987848997,0.617091105467401,0.745323741007194
2823,4,117,4/28/2018,0.47189347674763,0.451440326093528,0.711750599520384
2824,4,117,4/28/2018,0.50136455319653,0.29063000483144,0.686930455635492
2825,4,117,4/28/2018,0.517108546153804,0.124644933515516,0.737769784172662
2826,4,117,4/28/2018,0.532448306251659,0,0.813429256594724
2827,4,117,4/28/2018,0.545292831405609,0,0.896882494004796
2828,4,117,4/28/2018,0.523608589552259,0,0.844244604316547
2829,4,117,4/28/2018,0.482472791102165,0,0.784892086330935
2830,4,117,4/28/2018,0.444067702132463,0,0.729496402877698
2831,4,117,4/28/2018,0.417780443561697,0,0.626258992805755
2832,4,118,4/29/2018,0.399510820615789,0,0.512709832134293
2833,4,118,4/29/2018,0.390332839766458,0,0.401318944844125
2834,4,118,4/29/2018,0.384817092383238,0,0.375059952038369
2835,4,118,4/29/2018,0.382948331953981,0,0.359712230215827
2836,4,118,4/29/2018,0.391969819501924,0,0.38273381294964
2837,4,118,4/29/2018,0.389442499201849,0.244266473971497,0.282613908872902
2838,4,118,4/29/2018,0.392217752526967,0.478915734908294,0.193884892086331
2839,4,118,4/29/2018,0.402013726034835,0.636952666923435,0.126618705035971
2840,4,118,4/29/2018,0.403979489249684,0.760788475409788,0.127937649880096
2841,4,118,4/29/2018,0.409305804359543,0.821281057305506,0.130695443645084
2842,4,118,4/29/2018,0.42252163022147,0.826280000056242,0.135251798561151
2843,4,118,4/29/2018,0.433400882845377,0.803943947510251,0.267386091127098
2844,4,118,4/29/2018,0.446582784168466,0.736636653766603,0.428057553956835
2845,4,118,4/29/2018,0.460540767718279,0.617409608432728,0.578776978417266
2846,4,118,4/29/2018,0.475747044497362,0.459770944107909,0.41294964028777
2847,4,118,4/29/2018,0.499183248580925,0.329385483464676,0.257913669064748
2848,4,118,4/29/2018,0.531490997769634,0.245957069082235,0.141606714628297
2849,4,118,4/29/2018,0.552106530999445,0.14041071889597,0.232973621103118
2850,4,118,4/29/2018,0.560090595703815,0,0.369304556354916
2851,4,118,4/29/2018,0.574606062120338,0,0.506834532374101
2852,4,118,4/29/2018,0.546670269964179,0,0.508033573141487
2853,4,118,4/29/2018,0.495634315299127,0,0.604676258992806
2854,4,118,4/29/2018,0.448171041040594,0,0.658992805755396
2855,4,118,4/29/2018,0.41602504889879,0,0.736930455635492
2856,4,119,4/30/2018,0.399706535648372,0,0.830455635491607
2857,4,119,4/30/2018,0.390176816032461,0,0.905635491606715
2858,4,119,4/30/2018,0.385443727573879,0,0.921342925659472
2859,4,119,4/30/2018,0.393469160116048,0,0.929856115107913
2860,4,119,4/30/2018,0.419937786205825,0,0.932014388489209
2861,4,119,4/30/2018,0.452977349876912,0.207157535331864,0.813189448441247
2862,4,119,4/30/2018,0.467483449735633,0.436465027870821,0.56031175059952
2863,4,119,4/30/2018,0.465846642349763,0.621938942151538,0.370743405275779
2864,4,119,4/30/2018,0.461733600185648,0.772474701999018,0.283093525179856
2865,4,119,4/30/2018,0.471886359129068,0.846130118343778,0.293884892086331
2866,4,119,4/30/2018,0.469941561704717,0.852834181890786,0.343285371702638
2867,4,119,4/30/2018,0.506067821109035,0.833542650300556,0.303117505995204
2868,4,119,4/30/2018,0.507098324391802,0.767799598753625,0.257553956834532
2869,4,119,4/30/2018,0.499246968875829,0.649704734886771,0.21031175059952
2870,4,119,4/30/2018,0.55984630379351,0.495609437953313,0.140767386091127
2871,4,119,4/30/2018,0.554755201810136,0.340948219013592,0.102158273381295
2872,4,119,4/30/2018,0.567140779404028,0.209768959399573,0.096882494004796
2873,4,119,4/30/2018,0.539091960802982,0.083580989241367,0.171223021582734
2874,4,119,4/30/2018,0.544266866662186,0,0.285491606714628
2875,4,119,4/30/2018,0.558095793418451,0,0.436091127098321
2876,4,119,4/30/2018,0.530913233264244,0,0.39052757793765
2877,4,119,4/30/2018,0.482282526461579,0,0.34652278177458
2878,4,119,4/30/2018,0.439468622698268,0,0.306115107913669
2879,4,119,4/30/2018,0.410851121917082,0,0.197482014388489
2880,5,120,5/1/2018,0.396306394106936,0,0.121342925659472
2881,5,120,5/1/2018,0.390058180355882,0,0.07326139088729
2882,5,120,5/1/2018,0.386771124152002,0,0.049040767386091
2883,5,120,5/1/2018,0.394064518183553,0,0.031175059952038
2884,5,120,5/1/2018,0.422049366753294,0,0.017625899280576
2885,5,120,5/1/2018,0.459319564067868,0.138891321373384,0.009232613908873
2886,5,120,5/1/2018,0.474212939631989,0.293645673427762,0.002997601918465
2887,5,120,5/1/2018,0.492298291873237,0.413136705520442,0.001199040767386
2888,5,120,5/1/2018,0.499557565537984,0.515734594634409,0.011270983213429
2889,5,120,5/1/2018,0.494814623247059,0.618620440592272,0.043165467625899
2890,5,120,5/1/2018,0.486236850781584,0.714707826597276,0.099640287769784
2891,5,120,5/1/2018,0.506096836438852,0.77351874727373,0.140287769784173
2892,5,120,5/1/2018,0.510570515278106,0.774755970105425,0.213429256594724
2893,5,120,5/1/2018,0.506769905942041,0.717394844798512,0.329376498800959
2894,5,120,5/1/2018,0.502299580312379,0.627831598525194,0.302757793764988
2895,5,120,5/1/2018,0.515813810873307,0.499732487274342,0.285131894484412
2896,5,120,5/1/2018,0.523496548543072,0.356226101434712,0.274220623501199
2897,5,120,5/1/2018,0.52240316231686,0.191318024796632,0.305035971223022
2898,5,120,5/1/2018,0.531707007688468,0,0.334652278177458
2899,5,120,5/1/2018,0.54102580760099,0,0.36294964028777
2900,5,120,5/1/2018,0.515076041541897,0,0.322661870503597
2901,5,120,5/1/2018,0.469876819117007,0,0.286690647482014
2902,5,120,5/1/2018,0.430181899091595,0,0.260911270983213
2903,5,120,5/1/2018,0.405112061530462,0,0.163669064748201
2904,5,121,5/2/2018,0.393199906370518,0,0.106834532374101
2905,5,121,5/2/2018,0.386825702704331,0,0.100599520383693
2906,5,121,5/2/2018,0.384888965837081,0,0.085731414868106
2907,5,121,5/2/2018,0.394644028876281,0,0.071702637889688
2908,5,121,5/2/2018,0.425539563712731,0,0.059352517985612
2909,5,121,5/2/2018,0.457551290929037,0.016784621073752,0.045803357314149
2910,5,121,5/2/2018,0.477846735414871,0.074287278257515,0.034652278177458
2911,5,121,5/2/2018,0.504124031418277,0.156766614847933,0.02673860911271
2912,5,121,5/2/2018,0.517874509727917,0.245082475717607,0.059112709832134
2913,5,121,5/2/2018,0.494851832396678,0.313509661960366,0.120263788968825
2914,5,121,5/2/2018,0.465306294233231,0.347957404157245,0.213908872901679
2915,5,121,5/2/2018,0.460554787977483,0.353656885137087,0.208033573141487
2916,5,121,5/2/2018,0.455290967303078,0.333410288100695,0.203237410071942
2917,5,121,5/2/2018,0.460488451221598,0.288942066093275,0.199640287769784
2918,5,121,5/2/2018,0.469734300036232,0.221896461822053,0.182973621103118
2919,5,121,5/2/2018,0.49710635293044,0.140828409688362,0.180695443645084
2920,5,121,5/2/2018,0.530865393528627,0.07071697074886,0.194244604316547
