Hour,Months,d,Date,2030_load,solar,wind
2931,5,122,5/3/2018,315.3879722,0,0.994053431
2932,5,122,5/3/2018,341.992916,0,0.99940662
2933,5,122,5/3/2018,375.1176506,0,0.998974053
2934,5,122,5/3/2018,389.4815758,0.066917794,0.996125939
2935,5,122,5/3/2018,387.4201523,0.359960123,0.996173377
2936,5,122,5/3/2018,387.4139664,0.585973858,0.995460912
2937,5,122,5/3/2018,379.9476703,0.719920246,0.995196666
2938,5,122,5/3/2018,366.9874608,0.786838016,0.989528779
2939,5,122,5/3/2018,354.0216987,0.770108593,0.989510447
2940,5,122,5/3/2018,347.2106156,0.770108593,0.990980367
2941,5,122,5/3/2018,356.9576901,0.736649669,0.999093255
2942,5,122,5/3/2018,400.9165467,0.703190822,0.993650002
2943,5,122,5/3/2018,368.0013186,0.669621091,0.890398205
2944,5,122,5/3/2018,406.9157088,0.644582359,0.524106027
2945,5,122,5/3/2018,415.4554377,0.560824319,0.207298463
2946,5,122,5/3/2018,410.6152574,0,0.06348233
2947,5,122,5/3/2018,426.5085286,0,0.001075966
2948,5,122,5/3/2018,408.7643725,0,0
2949,5,122,5/3/2018,375.2175051,0,0
2950,5,122,5/3/2018,344.8126512,0,0.009845705
2951,5,122,5/3/2018,327.7317099,0,0.181063174
2952,5,123,5/4/2018,319.6405422,0,0.256219453
2953,5,123,5/4/2018,316.1696072,0,0.266902853
2954,5,123,5/4/2018,313.5533858,0,0.30896475
2955,5,123,5/4/2018,320.9310884,0,0.346366659
2956,5,123,5/4/2018,344.0697322,0,0.37047068
2957,5,123,5/4/2018,370.5919585,0,0.239036631
2958,5,123,5/4/2018,373.0767934,0.066917794,0.134573015
2959,5,123,5/4/2018,366.3469945,0.326501237,0.130876901
2960,5,123,5/4/2018,354.6697541,0.502215856,0.012087052
2961,5,123,5/4/2018,345.1410704,0.627852897,0.138344225
2962,5,123,5/4/2018,338.4527111,0.68635059,0.233017915
2963,5,123,5/4/2018,335.2692178,0.678041206,0.500211322
2964,5,123,5/4/2018,338.3727746,0.652891667,0.468842632
2965,5,123,5/4/2018,341.8033061,0.652891667,0.270582983
2966,5,123,5/4/2018,349.8176839,0.636162243,0.289719427
2967,5,123,5/4/2018,364.8194463,0.619432782,0.188392298
2968,5,123,5/4/2018,389.2888146,0.577553742,0.119487678
2969,5,123,5/4/2018,392.6882144,0.51894528,0.184341857
2970,5,123,5/4/2018,399.5218536,0,0.230780248
2971,5,123,5/4/2018,411.1147091,0,0.123123018
2972,5,123,5/4/2018,397.5077751,0,0.005087278
2973,5,123,5/4/2018,369.2917459,0,0.069079285
2974,5,123,5/4/2018,339.7218129,0,0.16937424
2975,5,123,5/4/2018,318.6291016,0,0.21025762
2976,5,124,5/5/2018,307.03108,0,0.223220663
2977,5,124,5/5/2018,299.8713874,0,0.217915927
2978,5,124,5/5/2018,296.9808501,0,0.145587931
2979,5,124,5/5/2018,298.8658163,0,0.189095955
2980,5,124,5/5/2018,307.6245452,0,0.128041459
2981,5,124,5/5/2018,310.6190106,0,0.087059673
2982,5,124,5/5/2018,315.1929071,0.041879015,0.031176541
2983,5,124,5/5/2018,321.8662198,0.318081122,0.006123616
2984,5,124,5/5/2018,320.9046868,0.585973858,0.001810926
2985,5,124,5/5/2018,322.6759205,0.678041206,0.001598963
2986,5,124,5/5/2018,325.9976394,0.770108593,0.000881486
2987,5,124,5/5/2018,344.8184649,0.969975668,0.000365316
2988,5,124,5/5/2018,333.4486171,0.990028876,0.000476875
2989,5,124,5/5/2018,369.9363529,1,0.000280064
2990,5,124,5/5/2018,361.7748324,0.990028876,0
2991,5,124,5/5/2018,378.0158125,0.950033269,0
2992,5,124,5/5/2018,384.1532992,0.736649669,0.000335011
2993,5,124,5/5/2018,385.1643688,0.611012666,0.026458408
2994,5,124,5/5/2018,392.0547162,0,0.108264963
2995,5,124,5/5/2018,406.8693065,0,0.20738155
2996,5,124,5/5/2018,392.5061429,0,0.268553101
2997,5,124,5/5/2018,363.7326547,0,0.289430871
2998,5,124,5/5/2018,335.2474207,0,0.344768695
2999,5,124,5/5/2018,316.4445301,0,0.341211946
3000,5,125,5/6/2018,305.2687825,0,0.483021674
3001,5,125,5/6/2018,298.3047271,0,0.571404575
3002,5,125,5/6/2018,293.487449,0,0.456567595
3003,5,125,5/6/2018,293.0536419,0,0.47716978
3004,5,125,5/6/2018,298.7060888,0,0.752381666
3005,5,125,5/6/2018,298.9670598,0,0.601206437
3006,5,125,5/6/2018,301.5057497,0.058608468,0.248825558
3007,5,125,5/6/2018,309.0363815,0.351540007,0.205259256
3008,5,125,5/6/2018,309.2628809,0.60270332,0.236210014
3009,5,125,5/6/2018,311.2802976,0.728229553,0.314127306
3010,5,125,5/6/2018,313.857997,0.753379169,0.632481217
3011,5,125,5/6/2018,316.3614657,0.761688477,0.754261526
3012,5,125,5/6/2018,340.3255122,0.753379169,0.770262649
3013,5,125,5/6/2018,367.6354806,0.728229553,0.86834608
3014,5,125,5/6/2018,374.0486385,0.719920246,0.915228028
3015,5,125,5/6/2018,408.0919567,0.68635059,0.96053862
3016,5,125,5/6/2018,408.8318124,0.627852897,0.989143483
3017,5,125,5/6/2018,420.6547692,0.468756933,0.999447248
3018,5,125,5/6/2018,428.5984601,0,0.999484062
3019,5,125,5/6/2018,437.249661,0,0.999429415
3020,5,125,5/6/2018,415.8802935,0,0.977174135
3021,5,125,5/6/2018,376.769833,0,0.964318505
3022,5,125,5/6/2018,340.947973,0,0.897629256
3023,5,125,5/6/2018,318.6944561,0,0.644841023
3024,5,126,5/7/2018,305.2975533,0,0.508355979
3025,5,126,5/7/2018,298.7886162,0,0.397157185
3026,5,126,5/7/2018,296.2771313,0,0.239729299
3027,5,126,5/7/2018,300.5765054,0,0.258721032
3028,5,126,5/7/2018,318.5939205,0,0.052660396
3029,5,126,5/7/2018,345.2198091,0,0.000506347
3030,5,126,5/7/2018,362.2602111,0.058608468,0.094559966
3031,5,126,5/7/2018,373.2610445,0.318081122,0.035767962
3032,5,126,5/7/2018,383.0181545,0.569244435,0.007119325
3033,5,126,5/7/2018,382.8564495,0.694770706,1.63177E-05
3034,5,126,5/7/2018,366.7077133,0.778528708,0.065144399
3035,5,126,5/7/2018,352.2517277,0.979946868,0.038977378
3036,5,126,5/7/2018,363.762517,0.979946868,0.046491824
3037,5,126,5/7/2018,377.0874174,0.979946868,0.00439511
3038,5,126,5/7/2018,385.7003212,0.979946868,0
3039,5,126,5/7/2018,401.1628704,0.786838016,0.124360662
3040,5,126,5/7/2018,422.4944816,0.719920246,0.72451611
3041,5,126,5/7/2018,436.7529923,0.60270332,0.650209515
3042,5,126,5/7/2018,441.7982247,0,0.031630938
3043,5,126,5/7/2018,450.3258473,0,0.099621602
3044,5,126,5/7/2018,427.568577,0,0.000522331
3045,5,126,5/7/2018,385.0758271,0,0.126698915
3046,5,126,5/7/2018,347.8171542,0,0.61340638
3047,5,126,5/7/2018,324.3829855,0,0.673978008
3048,5,127,5/8/2018,311.6295661,0,0.768195136
3049,5,127,5/8/2018,303.9297705,0,0.996723532
3050,5,127,5/8/2018,298.6389533,0,0.980315449
3051,5,127,5/8/2018,303.2393398,0,0.610639689
3052,5,127,5/8/2018,320.3378096,0,0.798187149
3053,5,127,5/8/2018,347.3029137,0,0.215169067
3054,5,127,5/8/2018,365.1003183,0.066917794,0.627304192
3055,5,127,5/8/2018,368.941899,0.368269469,0.943769734
3056,5,127,5/8/2018,390.0068402,0.585973858,0.670241098
3057,5,127,5/8/2018,381.5671223,0.669621091,0.637278108
3058,5,127,5/8/2018,380.5102986,0.753379169,0.641579141
3059,5,127,5/8/2018,375.4918801,0.770108593,0.714519882
3060,5,127,5/8/2018,385.3586423,0.786838016,0.70684176
3061,5,127,5/8/2018,399.8907327,0.979946868,0.590042998
3062,5,127,5/8/2018,417.5659714,0.960004469,0.475792454
3063,5,127,5/8/2018,444.6221444,0.761688477,0.638689435
3064,5,127,5/8/2018,465.1077083,0.669621091,0.688615608
3065,5,127,5/8/2018,473.5987781,0.477177048,0.728916548
3066,5,127,5/8/2018,473.3762894,0,0.487855196
3067,5,127,5/8/2018,472.7262345,0,0.261979101
3068,5,127,5/8/2018,446.3969604,0,0.234117525
3069,5,127,5/8/2018,400.8016223,0,0.455610514
3070,5,127,5/8/2018,358.4410214,0,0.782172055
3071,5,127,5/8/2018,329.9394215,0,0.533102715
3072,5,128,5/9/2018,314.3471221,0,0.360893366
3073,5,128,5/9/2018,304.9185064,0,0.322012396
3074,5,128,5/9/2018,299.8709385,0,0.459112982
3075,5,128,5/9/2018,303.8791475,0,0.421327109
3076,5,128,5/9/2018,320.4830023,0,0.327624836
3077,5,128,5/9/2018,338.5232646,0,0.138380357
3078,5,128,5/9/2018,350.8587327,0.050188347,0.12515773
3079,5,128,5/9/2018,352.3561018,0.326501237,0.076520301
3080,5,128,5/9/2018,353.8715569,0.585973858,0.210160047
3081,5,128,5/9/2018,358.3710677,0.703190822,0.388546776
3082,5,128,5/9/2018,367.4516095,0.770108593,0.593858165
3083,5,128,5/9/2018,374.8828121,0.736649669,0.566625501
3084,5,128,5/9/2018,386.9391963,0.728229553,0.460550934
3085,5,128,5/9/2018,404.8389765,0.770108593,0.330134757
3086,5,128,5/9/2018,423.843139,0.753379169,0.315767563
3087,5,128,5/9/2018,442.7686442,0.703190822,0.363710326
3088,5,128,5/9/2018,460.70523,0.611012666,0.260500838
3089,5,128,5/9/2018,467.4894174,0.49390651,0.318541398
3090,5,128,5/9/2018,467.569624,0,0.443899934
3091,5,128,5/9/2018,466.5856307,0,0.677609035
3092,5,128,5/9/2018,442.4090147,0,0.427263921
3093,5,128,5/9/2018,398.3994193,0,0.27453352
3094,5,128,5/9/2018,360.0378539,0,0.583507112
3095,5,128,5/9/2018,332.9937928,0,0.323094522
3096,5,129,5/10/2018,317.2284644,0,0.048121258
3097,5,129,5/10/2018,306.5343417,0,0.001466757
3098,5,129,5/10/2018,302.1812543,0,0
3099,5,129,5/10/2018,306.3466073,0,0.200568763
3100,5,129,5/10/2018,322.5389858,0,0.965928308
3101,5,129,5/10/2018,340.883583,0,0.984730573
3102,5,129,5/10/2018,355.2929061,0.066917794,0.85173038
3103,5,129,5/10/2018,356.656676,0.359960123,0.839586366
3104,5,129,5/10/2018,360.0347678,0.585973858,0.894536395
3105,5,129,5/10/2018,376.5695941,0.719920246,0.843607835
3106,5,129,5/10/2018,383.460112,0.786838016,0.73876525
3107,5,129,5/10/2018,387.0545448,0.770108593,0.641580973
3108,5,129,5/10/2018,434.3585522,0.770108593,0.515538094
3109,5,129,5/10/2018,440.8208785,0.736649669,0.577149721
3110,5,129,5/10/2018,475.2492742,0.703190822,0.513791089
3111,5,129,5/10/2018,492.933711,0.669621091,0.478799731
3112,5,129,5/10/2018,489.6428029,0.644582359,0.693141426
3113,5,129,5/10/2018,474.3089483,0.560824319,0.592793372
3114,5,129,5/10/2018,463.1869345,0,0.461026144
3115,5,129,5/10/2018,462.0614589,0,0.437971964
3116,5,129,5/10/2018,434.8341825,0,0.380419436
3117,5,129,5/10/2018,389.3342392,0,0.259055727
3118,5,129,5/10/2018,352.0590947,0,0.109673609
3119,5,129,5/10/2018,329.3576599,0,0.10581898
3120,5,130,5/11/2018,314.0866283,0,0.189982936
3121,5,130,5/11/2018,304.5608231,0,0.240543833
3122,5,130,5/11/2018,300.953337,0,0.313257309
3123,5,130,5/11/2018,304.4198848,0,0.402250957
3124,5,130,5/11/2018,320.0260449,0,0.263643468
3125,5,130,5/11/2018,336.96687,0,0.184120736
3126,5,130,5/11/2018,350.9652663,0.066917794,0.143033718
3127,5,130,5/11/2018,367.3219902,0.326501237,0.127135995
3128,5,130,5/11/2018,371.2632188,0.502215856,0.054518111
3129,5,130,5/11/2018,378.8154839,0.627852897,0.02159991
3130,5,130,5/11/2018,377.7672163,0.68635059,0.000694999
3131,5,130,5/11/2018,386.1116223,0.678041206,0.001104439
3132,5,130,5/11/2018,387.9740382,0.652891667,0
3133,5,130,5/11/2018,427.3887754,0.652891667,0
3134,5,130,5/11/2018,412.2379194,0.636162243,0
3135,5,130,5/11/2018,406.6666626,0.619432782,0
3136,5,130,5/11/2018,419.926931,0.577553742,0
3137,5,130,5/11/2018,424.1853421,0.51894528,0
3138,5,130,5/11/2018,419.0306984,0,0.001681384
3139,5,130,5/11/2018,419.3160383,0,0.004948745
3140,5,130,5/11/2018,402.5359936,0,0.134395336
3141,5,130,5/11/2018,371.8019429,0,0.289523449
3142,5,130,5/11/2018,341.017101,0,0.378761196
3143,5,130,5/11/2018,318.8121294,0,0.451930051
3144,5,131,5/12/2018,305.4103869,0,0.223139241
3145,5,131,5/12/2018,297.747624,0,0.344758205
3146,5,131,5/12/2018,293.7838844,0,0.39833522
3147,5,131,5/12/2018,294.1122412,0,0.434632823
3148,5,131,5/12/2018,302.0625422,0,0.335440825
3149,5,131,5/12/2018,308.1991328,0,0.234967541
3150,5,131,5/12/2018,319.3093923,0.041879015,0.230700309
3151,5,131,5/12/2018,327.9934681,0.318081122,0.387767874
3152,5,131,5/12/2018,322.8139992,0.585973858,0.639450187
3153,5,131,5/12/2018,350.4844888,0.678041206,0.774616632
3154,5,131,5/12/2018,340.8428837,0.770108593,0.840479674
3155,5,131,5/12/2018,331.5736483,0.969975668,0.917985362
3156,5,131,5/12/2018,315.5213714,0.990028876,0.979486429
3157,5,131,5/12/2018,314.8383177,1,0.986423929
3158,5,131,5/12/2018,335.4553457,0.990028876,0.994652855
3159,5,131,5/12/2018,355.4192839,0.950033269,0.999134532
3160,5,131,5/12/2018,357.9122013,0.736649669,0.993837638
3161,5,131,5/12/2018,372.4566691,0.611012666,0.969147198
3162,5,131,5/12/2018,386.9440556,0,0.996275479
3163,5,131,5/12/2018,395.9125316,0,0.999671682
3164,5,131,5/12/2018,381.4637945,0,0.999745644
3165,5,131,5/12/2018,356.4291425,0,0.999693012
3166,5,131,5/12/2018,330.6783351,0,0.999641395
3167,5,131,5/12/2018,312.3855912,0,0.999606428
3168,5,132,5/13/2018,300.5284658,0,0.987354535
3169,5,132,5/13/2018,294.2756762,0,0.999285903
3170,5,132,5/13/2018,291.5866466,0,0.988870928
3171,5,132,5/13/2018,291.5420748,0,0.975427163
3172,5,132,5/13/2018,298.445146,0,0.912981354
3173,5,132,5/13/2018,298.8273925,0,0.787036364
3174,5,132,5/13/2018,306.3114656,0.058608468,0.367107561
3175,5,132,5/13/2018,311.0023924,0.351540007,0.251009126
3176,5,132,5/13/2018,309.6762918,0.60270332,0.154575461
3177,5,132,5/13/2018,307.2235331,0.728229553,0.179064095
3178,5,132,5/13/2018,301.1097081,0.753379169,0.180303737
3179,5,132,5/13/2018,300.005577,0.761688477,0.180646907
3180,5,132,5/13/2018,296.6520247,0.753379169,0.154400962
3181,5,132,5/13/2018,299.7004909,0.728229553,0.151457956
3182,5,132,5/13/2018,310.3513528,0.719920246,0.410180337
3183,5,132,5/13/2018,330.1055077,0.68635059,0.277037448
3184,5,132,5/13/2018,355.2430141,0.627852897,0.859496733
3185,5,132,5/13/2018,372.4902487,0.468756933,0.995979264
3186,5,132,5/13/2018,389.800321,0,0.997446487
3187,5,132,5/13/2018,398.6471627,0,0.984410847
3188,5,132,5/13/2018,382.5110107,0,0.922588272
3189,5,132,5/13/2018,352.1718579,0,0.748790799
3190,5,132,5/13/2018,324.179383,0,0.570179419
3191,5,132,5/13/2018,306.6827396,0,0.999557808
3192,5,133,5/14/2018,297.4280179,0,0.999526505
3193,5,133,5/14/2018,292.7918501,0,0.997741887
3194,5,133,5/14/2018,292.0330858,0,0.995395458
3195,5,133,5/14/2018,299.4720898,0,0.982910972
3196,5,133,5/14/2018,319.6887227,0,0.973693662
3197,5,133,5/14/2018,347.107277,0,0.995328706
3198,5,133,5/14/2018,369.1216805,0.058608468,0.988563706
3199,5,133,5/14/2018,379.2229337,0.318081122,0.935924457
3200,5,133,5/14/2018,375.0635696,0.569244435,0.646451293
3201,5,133,5/14/2018,377.4521164,0.694770706,0.351059649
3202,5,133,5/14/2018,376.8013962,0.778528708,0.257418301
3203,5,133,5/14/2018,358.1739946,0.979946868,0.232297274
3204,5,133,5/14/2018,370.4323357,0.979946868,0.112366521
3205,5,133,5/14/2018,368.9020893,0.979946868,0.200415411
3206,5,133,5/14/2018,374.5570227,0.979946868,0.389257776
3207,5,133,5/14/2018,374.757098,0.786838016,0.405322672
3208,5,133,5/14/2018,411.7687708,0.719920246,0.338361518
3209,5,133,5/14/2018,404.4660576,0.60270332,0.262203369
3210,5,133,5/14/2018,407.690141,0,0.774163917
3211,5,133,5/14/2018,415.9338376,0,0.993995137
3212,5,133,5/14/2018,399.5236412,0,0.994820544
3213,5,133,5/14/2018,361.6832419,0,0.994791239
3214,5,133,5/14/2018,329.8392223,0,0.965769111
3215,5,133,5/14/2018,311.82,0,0.939510677
3216,5,134,5/15/2018,300.4234327,0,0.639154971
3217,5,134,5/15/2018,295.636071,0,0.056948442
3218,5,134,5/15/2018,295.2505149,0,0.038907945
3219,5,134,5/15/2018,302.9484499,0,0.31678009
3220,5,134,5/15/2018,321.556591,0,0.569392342
3221,5,134,5/15/2018,351.2187332,0,0.591664607
3222,5,134,5/15/2018,371.2556129,0.066917794,0.645054135
3223,5,134,5/15/2018,366.1296858,0.368269469,0.301865422
3224,5,134,5/15/2018,354.011443,0.585973858,0.097258539
3225,5,134,5/15/2018,358.263135,0.669621091,0.108371194
3226,5,134,5/15/2018,342.0207232,0.753379169,0.103786766
3227,5,134,5/15/2018,394.3031637,0.770108593,0.175431253
3228,5,134,5/15/2018,390.7830766,0.786838016,0.368205506
3229,5,134,5/15/2018,392.1794555,0.979946868,0.42068774
3230,5,134,5/15/2018,395.8657808,0.960004469,0.505244152
3231,5,134,5/15/2018,438.9068359,0.761688477,0.711395884
3232,5,134,5/15/2018,449.6388701,0.669621091,0.664340768
3233,5,134,5/15/2018,453.8561697,0.477177048,0.57226042
3234,5,134,5/15/2018,445.737531,0,0.566635342
3235,5,134,5/15/2018,445.8074472,0,0.540945678
3236,5,134,5/15/2018,427.3204698,0,0.908765738
3237,5,134,5/15/2018,385.3427063,0,0.342906318
3238,5,134,5/15/2018,346.5216797,0,0.147075501
3239,5,134,5/15/2018,321.5424187,0,0.985306836
3240,5,135,5/16/2018,306.753519,0,0.997116837
3241,5,135,5/16/2018,298.1438983,0,0.948119738
3242,5,135,5/16/2018,295.5048074,0,0.871892838
3243,5,135,5/16/2018,300.1991759,0,0.440402462
3244,5,135,5/16/2018,315.6025679,0,0.216538584
3245,5,135,5/16/2018,339.3773467,0,0.466018679
3246,5,135,5/16/2018,358.74889,0.050188347,0.234170474
3247,5,135,5/16/2018,378.8967145,0.326501237,0.020406057
3248,5,135,5/16/2018,395.6559531,0.585973858,0.048310076
3249,5,135,5/16/2018,411.7601128,0.703190822,0.047596595
3250,5,135,5/16/2018,418.5339613,0.770108593,0.029309335
3251,5,135,5/16/2018,442.0610344,0.736649669,0.008272884
3252,5,135,5/16/2018,446.367083,0.728229553,0.029132339
3253,5,135,5/16/2018,463.7165833,0.770108593,0.200563602
3254,5,135,5/16/2018,471.5501811,0.753379169,0.630028075
3255,5,135,5/16/2018,488.7406854,0.703190822,0.805988652
3256,5,135,5/16/2018,494.9160409,0.611012666,0.600108825
3257,5,135,5/16/2018,488.2301768,0.49390651,0.917368288
3258,5,135,5/16/2018,483.4615901,0,0.997896738
3259,5,135,5/16/2018,474.0438545,0,0.555428761
3260,5,135,5/16/2018,446.9654466,0,0.835863943
3261,5,135,5/16/2018,396.7885031,0,0.926048114
3262,5,135,5/16/2018,354.6275164,0,0.986907132
3263,5,135,5/16/2018,326.3790497,0,0.613033572
3264,5,136,5/17/2018,310.3429275,0,0.141822049
3265,5,136,5/17/2018,300.9235365,0,0.040438474
3266,5,136,5/17/2018,297.1856869,0,0.038650359
3267,5,136,5/17/2018,301.7483258,0,0.034803722
3268,5,136,5/17/2018,317.5122153,0,0.026969584
3269,5,136,5/17/2018,336.9686153,0,0.125102616
3270,5,136,5/17/2018,353.9137767,0.066917794,0.030978231
3271,5,136,5/17/2018,384.5618365,0.359960123,0
3272,5,136,5/17/2018,404.3722598,0.585973858,0.000159347
3273,5,136,5/17/2018,420.9373646,0.719920246,0.000245431
3274,5,136,5/17/2018,441.4017067,0.786838016,0.322140439
3275,5,136,5/17/2018,451.1160175,0.770108593,0.770534055
3276,5,136,5/17/2018,436.3948022,0.770108593,0.393996239
3277,5,136,5/17/2018,433.7877846,0.736649669,0.256680493
3278,5,136,5/17/2018,452.2304816,0.703190822,0.122936198
3279,5,136,5/17/2018,491.5878031,0.669621091,0.677423863
3280,5,136,5/17/2018,504.5154665,0.644582359,0.933153786
3281,5,136,5/17/2018,499.0486294,0.560824319,0.998104205
3282,5,136,5/17/2018,488.8255304,0,0.994537449
3283,5,136,5/17/2018,482.9389266,0,0.924941511
3284,5,136,5/17/2018,458.9855455,0,0.998570757
3285,5,136,5/17/2018,411.2753606,0,0.802614727
3286,5,136,5/17/2018,368.0440347,0,0.858146381
3287,5,136,5/17/2018,337.9626501,0,0.983107616
3288,5,137,5/18/2018,320.5766024,0,0.926926287
3289,5,137,5/18/2018,309.0388217,0,0.507512639
3290,5,137,5/18/2018,302.9834628,0,0.885908353
3291,5,137,5/18/2018,305.0289066,0,0.998226254
3292,5,137,5/18/2018,324.2331942,0,0.99800565
3293,5,137,5/18/2018,344.8013528,0,0.991478089
3294,5,137,5/18/2018,365.6554574,0.066917794,0.989821148
3295,5,137,5/18/2018,369.284873,0.326501237,0.994005311
3296,5,137,5/18/2018,356.8958049,0.502215856,0.994202288
3297,5,137,5/18/2018,351.2526274,0.627852897,0.991728498
3298,5,137,5/18/2018,352.2344401,0.68635059,0.989084539
3299,5,137,5/18/2018,365.7208195,0.678041206,0.986145364
3300,5,137,5/18/2018,369.7775277,0.652891667,0.98985032
3301,5,137,5/18/2018,376.8222598,0.652891667,0.7575835
3302,5,137,5/18/2018,414.5597465,0.636162243,0.729510827
3303,5,137,5/18/2018,396.6295123,0.619432782,0.466113588
3304,5,137,5/18/2018,404.9062267,0.577553742,0.569101472
3305,5,137,5/18/2018,402.2647683,0.51894528,0.651585859
3306,5,137,5/18/2018,398.5645519,0,0.328281038
3307,5,137,5/18/2018,402.9577072,0,0.604815969
3308,5,137,5/18/2018,389.4285065,0,0.62792393
3309,5,137,5/18/2018,361.8803885,0,0.386822616
3310,5,137,5/18/2018,333.8260678,0,0.303750111
3311,5,137,5/18/2018,315.4284022,0,0.486681324
3312,5,138,5/19/2018,302.2060822,0,0.721750267
3313,5,138,5/19/2018,295.4284325,0,0.740008206
3314,5,138,5/19/2018,292.6682404,0,0.58167121
3315,5,138,5/19/2018,293.8468861,0,0.641260281
3316,5,138,5/19/2018,303.5884622,0,0.587518574
3317,5,138,5/19/2018,307.2022185,0,0.923362861
3318,5,138,5/19/2018,316.7457069,0.041879015,0.65916391
3319,5,138,5/19/2018,323.8207588,0.318081122,0.509984414
3320,5,138,5/19/2018,326.9578343,0.585973858,0.419243811
3321,5,138,5/19/2018,325.9777771,0.678041206,0.674446541
3322,5,138,5/19/2018,321.0063595,0.770108593,0.647238536
3323,5,138,5/19/2018,316.3067979,0.969975668,0.763438207
3324,5,138,5/19/2018,313.5047547,0.990028876,0.802764417
3325,5,138,5/19/2018,334.6024647,1,0.880487545
3326,5,138,5/19/2018,329.9573384,0.990028876,0.786989576
3327,5,138,5/19/2018,337.055304,0.950033269,0.811279901
3328,5,138,5/19/2018,358.8479564,0.736649669,0.829191022
3329,5,138,5/19/2018,361.8980322,0.611012666,0.769094106
3330,5,138,5/19/2018,374.2882817,0,0.640002989
3331,5,138,5/19/2018,391.1451707,0,0.487168189
3332,5,138,5/19/2018,381.995589,0,0.350639053
3333,5,138,5/19/2018,357.0635071,0,0.399807638
3334,5,138,5/19/2018,332.392709,0,0.652949565
3335,5,138,5/19/2018,314.4303962,0,0.767807026
3336,5,139,5/20/2018,304.1163331,0,0.865853974
3337,5,139,5/20/2018,298.3196847,0,0.771662804
3338,5,139,5/20/2018,295.9501851,0,0.956970399
3339,5,139,5/20/2018,297.3781632,0,0.882238213
3340,5,139,5/20/2018,304.8820545,0,0.87512738
3341,5,139,5/20/2018,307.0832834,0,0.809782007
3342,5,139,5/20/2018,325.1972964,0.058608468,0.819256086
3343,5,139,5/20/2018,335.4758351,0.351540007,0.983859227
